pass	solver	topology	psi_soil	ppfd	leaf_temp	eb	tc	status	kind	opt_psi_stem	opt_root_psi	profit	ci	assim	transpiration	gc	hydraulic_cost	lambda	lambda_emergent	tleaf	carbon_gain	hydraulic_cost_norm	thermal_cost
fresh	TF	multi1	0.5	0	50	0	1	ok	unsolved	0.5	nan	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	nan	498.12524204893521	50	nan	nan	nan
fresh	ProfitMax	multi1	0.5	0	50	0	1	ok	unsolved	0.5	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	0.5	0	50	0	1	ok	unsolved	0.5	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	0.5	0	50	0	1	ok	shade-death	0.50489999912172656	0.50489999912172656	-3.8230555782299098	14.101785884740494	-3.8210367615151362	0	0	0.0020188167147738431	nan	nan	50	nan	nan	nan
fresh	TF	multi1	0.5	1500	50	0	1	ok	unsolved	0.5	nan	-3.8229781161181764	14.101785884740494	-3.8210367615151362	0	0	0.0019413546030404472	nan	498.12524204893521	50	nan	nan	nan
fresh	ProfitMax	multi1	0.5	1500	50	0	1	ok	unsolved	0.5	nan	-1.4488970140124913	14.101785884740494	-3.8210367615151362	0	0	nan	nan	2806.444852350467	50	-1	-1.017243726163685e-16	0.44889701401249132
fresh	CowanFarquhar	multi1	0.5	1500	50	0	1	ok	unsolved	0.5	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	0.5	1500	50	0	1	ok	shade-death	0.50489999912172656	0.50489999912172656	-3.8230555782299098	14.101785884740494	-3.8210367615151362	0	0	0.0020188167147738431	nan	nan	50	nan	nan	nan
fresh	TF	multi1	1	0	25	0	1	ok	unsolved	1	nan	-1.4709855489128085	4.3305749999999996	-1.4400000000000004	0	0	0.030985548912808091	nan	4019.123042584612	25	nan	nan	nan
fresh	ProfitMax	multi1	1	0	25	0	1	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	1	0	25	0	1	ok	unsolved	1	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	1	0	25	0	1	ok	shade-death	1.0048999988322245	1.0048999988322245	-1.4715923515244858	4.3305749999999996	-1.4399999999999999	0	0	0.031592351524485737	nan	nan	25	nan	nan	nan
fresh	TF	multi1	1	1500	25	0	1	ok	unsolved	3.215347971177454	nan	13.852488311473332	22.651662353104911	16.112205246220025	5.5882760678173287e-05	0.094082005127113857	2.2597169347466939	nan	119485.1187783631	25	nan	nan	nan
fresh	ProfitMax	multi1	1	1500	25	0	1	ok	unsolved	2.4034095914432791	nan	0.52147822392590859	19.118738907162182	13.567435231267455	3.9095049428901609e-05	0.065818878598302696	nan	nan	189503.56380141203	25	0.75257385436137603	0.23109342733134808	2.2031041193168661e-06
fresh	CowanFarquhar	multi1	1	1500	25	0	1	ok	unsolved	2.7786545016532691	nan	7.8626912458161042	21.019054310435671	14.990945159920523	4.7521692760696127e-05	0.080005641949382117	7.1282539141044188	150000	150000	25	nan	nan	nan
fresh	collar	multi1	1	1500	25	0	1	ok	interior	3.2233977357600136	2.3873614750956129	5.5862987416808059	12.670454304110226	7.8626656338273957	1.731083943796071e-05	0.029143844452068718	2.2763668921465898	nan	351478.58769347996	25	nan	nan	nan
fresh	TF	multi1	1	0	40	0	1	ok	unsolved	1	nan	-3.2016881444269312	8.9951135469396988	-3.1707025955141233	0	0	0.030985548912808091	nan	4019.123042584612	40	nan	nan	nan
fresh	ProfitMax	multi1	1	0	40	0	1	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	1	0	40	0	1	ok	unsolved	1	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	1	0	40	0	1	ok	shade-death	1.0048999988322245	1.0048999988322245	-3.2022949470386091	8.9951135469396988	-3.1707025955141233	0	0	0.031592351524485737	nan	nan	40	nan	nan	nan
fresh	TF	multi1	1	1500	40	0	1	ok	unsolved	1.9131287994888553	nan	2.0654396404082114	34.45274922808693	2.4496458672139592	2.6570898424341224e-05	0.044733713428858617	0.3842062268057479	nan	27667.59386268516	40	nan	nan	nan
fresh	ProfitMax	multi1	1	1500	40	0	1	ok	unsolved	2.0201148590548668	nan	0.68424348716884253	34.84210173877895	2.5231328327596487	2.9433918075090313e-05	0.049553780050334784	nan	nan	23810.091692020371	40	0.83191279790067207	0.14286455784466998	0.0048047528871595097
fresh	CowanFarquhar	multi1	1	1500	40	0	1	ok	unsolved	1.1637229361015586	nan	0.29600742157422288	27.396083246325297	1.042603138722511	4.9773047809885871e-06	0.0083795934245438162	0.7465957171482881	150000	150000	40	nan	nan	nan
fresh	collar	multi1	1	1500	40	0	1	ok	interior	1.9983346933865953	1.6868161278099949	1.0336304217962866	29.545394079269435	1.4852903801379038	8.5483921038786036e-06	0.014391734767316366	0.45165995834161715	nan	102265.68563905722	40	nan	nan	nan
fresh	TF	multi1	1	0	50	0	1	ok	unsolved	1	nan	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	4019.123042584612	50	nan	nan	nan
fresh	ProfitMax	multi1	1	0	50	0	1	ok	unsolved	1	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	1	0	50	0	1	ok	unsolved	1	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	1	0	50	0	1	ok	shade-death	1.0048999988322245	1.0048999988322245	-3.852629113039622	14.101785884740494	-3.8210367615151362	0	0	0.031592351524485737	nan	nan	50	nan	nan	nan
fresh	TF	multi1	1	1500	50	0	1	ok	unsolved	1	nan	-3.8520223104279441	14.101785884740494	-3.8210367615151362	0	0	0.030985548912808091	nan	4019.123042584612	50	nan	nan	nan
fresh	ProfitMax	multi1	1	1500	50	0	1	ok	unsolved	1	nan	-1.4488970140124913	14.101785884740494	-3.8210367615151362	0	0	nan	nan	9204.5656148482776	50	-1	-1.1329527409899741e-16	0.44889701401249132
fresh	CowanFarquhar	multi1	1	1500	50	0	1	ok	unsolved	1	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	1	1500	50	0	1	ok	shade-death	1.0048999988322245	1.0048999988322245	-3.852629113039622	14.101785884740494	-3.8210367615151362	0	0	0.031592351524485737	nan	nan	50	nan	nan	nan
fresh	TF	multi1	2	0	25	0	1	ok	unsolved	2	nan	-1.8930518576860815	4.3305749999999996	-1.4400000000000004	0	0	0.45305185768608103	nan	31494.558157007588	25	nan	nan	nan
fresh	ProfitMax	multi1	2	0	25	0	1	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	2	0	25	0	1	ok	unsolved	2	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	2	0	25	0	1	ok	shade-death	2.0048999978377902	2.0048999978377902	-1.8971639648922571	4.3305749999999996	-1.4399999999999999	0	0	0.45716396489225719	nan	nan	25	nan	nan	nan
fresh	TF	multi1	2	1500	25	0	1	ok	unsolved	3.9312464135056229	nan	9.3507785190498378	18.646576111095499	13.194663829641657	3.7180184599846707e-05	0.062595087925140083	3.8438853105918191	nan	199940.12295343168	25	nan	nan	nan
fresh	ProfitMax	multi1	2	1500	25	0	1	ok	unsolved	3.1048246892194862	nan	0.35179179794706267	15.242964506005123	10.294017632753073	2.5018830322246479e-05	0.042120712972781638	nan	nan	281996.27896110353	25	0.68503194068832385	0.33323793963714188	2.2031041193168661e-06
fresh	CowanFarquhar	multi1	2	1500	25	0	1	ok	unsolved	5.7304633577790582	nan	7.8626912458161682	21.019052743355573	14.990944037865413	4.75216852803283e-05	0.080005629355730787	7.1282527920492447	150000	150000	25	nan	nan	nan
fresh	collar	multi1	2	1500	25	0	1	ok	interior	3.599687867437098	2.9223248080592121	2.5235287485185869	10.464663404319268	5.6171656063536055	1.1443425239321097e-05	0.019265698025152479	3.0936368578350186	nan	415697.77354241913	25	nan	nan	nan
fresh	TF	multi1	2	0	40	0	1	ok	unsolved	2	nan	-3.6237544532002044	8.9951135469396988	-3.1707025955141233	0	0	0.45305185768608103	nan	31494.558157007588	40	nan	nan	nan
fresh	ProfitMax	multi1	2	0	40	0	1	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	2	0	40	0	1	ok	unsolved	2	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	2	0	40	0	1	ok	shade-death	2.0048999978377902	2.0048999978377902	-3.6278665604063804	8.9951135469396988	-3.1707025955141233	0	0	0.45716396489225719	nan	nan	40	nan	nan	nan
fresh	TF	multi1	2	1500	40	0	1	ok	unsolved	2.5595853720191863	nan	0.82173173640938257	31.679492292359178	1.912995496630145	1.3833907061474533e-05	0.023290218652243726	1.0912637602207624	nan	63900.821782886858	40	nan	nan	nan
fresh	ProfitMax	multi1	2	1500	40	0	1	ok	unsolved	2.7889921078131508	nan	0.54055247543149632	33.039718979522576	2.1790382513699558	1.8837306870658769e-05	0.031713744633925046	nan	nan	44204.091039334751	40	0.77249196648515606	0.22713473816650018	0.0048047528871595097
fresh	CowanFarquhar	multi1	2	1500	40	0	1	ok	unsolved	2.191625933259945	nan	0.29600742159830906	27.396017382014392	1.0425893971677183	4.9772131704627278e-06	0.0083794391926866382	0.7465819755694092	150000	150000	40	nan	nan	nan
fresh	collar	multi1	2	1500	40	0	1	ok	interior	2.4726652018724478	2.3123085463353426	-0.10893844837528721	26.526948759244732	0.86035968560306619	3.8423314358153474e-06	0.0064687972007374875	0.9692981339783534	nan	171842.25172869512	40	nan	nan	nan
fresh	TF	multi1	2	0	50	0	1	ok	unsolved	2	nan	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	31494.558157007588	50	nan	nan	nan
fresh	ProfitMax	multi1	2	0	50	0	1	ok	unsolved	2	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	2	0	50	0	1	ok	unsolved	2	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	2	0	50	0	1	ok	shade-death	2.0048999978377902	2.0048999978377902	-4.2782007264073929	14.101785884740494	-3.8210367615151362	0	0	0.45716396489225719	nan	nan	50	nan	nan	nan
fresh	TF	multi1	2	1500	50	0	1	ok	unsolved	2	nan	-4.2740886192012173	14.101785884740494	-3.8210367615151362	0	0	0.45305185768608103	nan	31494.558157007588	50	nan	nan	nan
fresh	ProfitMax	multi1	2	1500	50	0	1	ok	unsolved	2	nan	-1.4488970140124913	14.101785884740494	-3.8210367615151362	0	0	nan	nan	34247.629958904537	50	-1	1.0615177436498281e-17	0.44889701401249132
fresh	CowanFarquhar	multi1	2	1500	50	0	1	ok	unsolved	2	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	2	1500	50	0	1	ok	shade-death	2.0048999978377902	2.0048999978377902	-4.2782007264073929	14.101785884740494	-3.8210367615151362	0	0	0.45716396489225719	nan	nan	50	nan	nan	nan
fresh	TF	multi1	3	0	25	0	1	ok	unsolved	3	nan	-3.2722855425818187	4.3305749999999996	-1.4400000000000004	0	0	1.8322855425818181	nan	99169.121728870217	25	nan	nan	nan
fresh	ProfitMax	multi1	3	0	25	0	1	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	3	0	25	0	1	ok	unsolved	3	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	3	0	25	0	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-3.2815913194892556	4.3305749999999996	-1.4399999999999999	0	0	1.8415913194892557	nan	nan	25	nan	nan	nan
fresh	TF	multi1	3	1500	25	0	1	ok	unsolved	4.7823894870178325	nan	3.542599886246296	13.993704233898733	9.1385282521008033	2.1143578606010883e-05	0.035596492490271789	5.5959283658545074	nan	314972.3022067711	25	nan	nan	nan
fresh	ProfitMax	multi1	3	1500	25	0	1	ok	unsolved	3.8642058966365385	nan	0.20977492646993395	11.20418823419339	6.3866164845308013	1.3345112673370837e-05	0.022467303757388899	nan	nan	393718.81203876011	25	0.62586097408550734	0.41608384451145408	2.2031041193168661e-06
fresh	CowanFarquhar	multi1	3	1500	25	0	1	ok	unsolved	5.8702827267723245	nan	6.4990914893528586	15.14433081844509	10.204529039157247	2.4702916998695922e-05	0.04158885379894494	3.7054375498043881	150000	150000	25	nan	nan	nan
fresh	collar	multi1	3	1500	25	0	1	ok	interior	4.0804025641907327	3.5408452589202533	-0.70835892961584479	8.4815415327722938	3.4697172023113132	6.6238401618470485e-06	0.011151635253973419	4.178076131927158	nan	476714.6957268347	25	nan	nan	nan
fresh	TF	multi1	3	0	40	0	1	ok	unsolved	3	nan	-5.0029881380959411	8.9951135469396988	-3.1707025955141233	0	0	1.8322855425818181	nan	99169.121728870217	40	nan	nan	nan
fresh	ProfitMax	multi1	3	0	40	0	1	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	3	0	40	0	1	ok	unsolved	3	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	3	0	40	0	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-5.0122939150033794	8.9951135469396988	-3.1707025955141233	0	0	1.8415913194892557	nan	nan	40	nan	nan	nan
fresh	TF	multi1	3	1500	40	0	1	ok	unsolved	3.3437196497153265	nan	-1.3334594501466865	28.137782869773645	1.1966733719845997	6.0700251621744201e-06	0.010219254229729862	2.5301328221312862	nan	132508.14257753079	40	nan	nan	nan
fresh	ProfitMax	multi1	3	1500	40	0	1	ok	unsolved	3.6502376763831257	nan	0.37961027200347403	30.500182320851078	1.6781529548662584	1.0629112528256903e-05	0.01789475335943308	nan	nan	83978.840849602857	40	0.70063126862402347	0.31621624373338991	0.0048047528871595097
fresh	CowanFarquhar	multi1	3	1500	40	0	1	ok	unsolved	3.2773646811943324	nan	0.29600742160634053	27.396035823222228	1.0425932446373793	4.9772388202069252e-06	0.0083794823755812542	0.74658582303103882	150000	150000	40	nan	nan	nan
fresh	collar	multi1	3	1500	40	0	1	ok	interior	3.0800847207187942	3.0499815200943905	-1.831211789917786	23.24266774317541	0.15573687689696536	5.5920019445587466e-07	0.00094144732513956435	1.9869486668147514	nan	267127.69143679593	40	nan	nan	nan
fresh	TF	multi1	3	0	50	0	1	ok	unsolved	3	nan	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	99169.121728870217	50	nan	nan	nan
fresh	ProfitMax	multi1	3	0	50	0	1	ok	unsolved	3	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	3	0	50	0	1	ok	unsolved	3	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	3	0	50	0	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-5.6626280810043923	14.101785884740494	-3.8210367615151362	0	0	1.8415913194892557	nan	nan	50	nan	nan	nan
fresh	TF	multi1	3	1500	50	0	1	ok	unsolved	3	nan	-5.653322304096954	14.101785884740494	-3.8210367615151362	0	0	1.8322855425818181	nan	99169.121728870217	50	nan	nan	nan
fresh	ProfitMax	multi1	3	1500	50	0	1	ok	unsolved	3	nan	-1.4488970140124913	14.101785884740494	-3.8210367615151362	0	0	nan	nan	96351.998725781435	50	-1	1.0212491916052389e-17	0.44889701401249132
fresh	CowanFarquhar	multi1	3	1500	50	0	1	ok	unsolved	3	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	3	1500	50	0	1	ok	shade-death	3.0048999953759599	3.0048999953759599	-5.6626280810043923	14.101785884740494	-3.8210367615151362	0	0	1.8415913194892557	nan	nan	50	nan	nan	nan
fresh	TF	multi1	4	0	25	0	1	ok	unsolved	4	nan	-5.4386302230384524	4.3305749999999996	-1.4400000000000004	0	0	3.9986302230384521	nan	208576.13087448131	25	nan	nan	nan
fresh	ProfitMax	multi1	4	0	25	0	1	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	4	0	25	0	1	ok	unsolved	4	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	4	0	25	0	1	ok	shade-death	4.0050283112228557	4.0050283112228557	-5.4499060078579937	4.3305749999999996	-1.4399999999999999	0	0	4.0099060078579942	nan	nan	25	nan	nan	nan
fresh	TF	multi1	4	1500	25	0	1	ok	unsolved	5.6301972993791498	nan	-2.0068821627654376	9.6352745505444162	4.7340679733653293	9.3809293233459215e-06	0.015793361494412374	6.7409501361307669	nan	440868.03090007562	25	nan	nan	nan
fresh	ProfitMax	multi1	4	1500	25	0	1	ok	unsolved	4.6356120670760514	nan	0.10800527562757134	7.9478329402441705	2.8704895839708793	5.3886417412727311e-06	0.0090721040581771949	nan	nan	493618.39478865801	25	0.58239669387806425	0.47438921514637361	2.2031041193168661e-06
fresh	CowanFarquhar	multi1	4	1500	25	0	1	ok	unsolved	5.8702827267723245	nan	3.4549549372675794	9.8164012639248099	4.9287532263565197	9.8253219272596014e-06	0.016541523301962228	1.4737982890889403	150000	150000	25	nan	nan	nan
fresh	collar	multi1	4	1500	25	0	1	ok	interior	4.7016758539339021	4.2684498374589275	-3.7046820868422858	6.9684018082754084	1.7467661009463424	3.1818954190619566e-06	0.0053569132501188506	5.4514481877886283	nan	525094.654900425	25	nan	nan	nan
fresh	TF	multi1	4	0	40	0	1	ok	unsolved	4	nan	-7.1693328185525758	8.9951135469396988	-3.1707025955141233	0	0	3.9986302230384521	nan	208576.13087448131	40	nan	nan	nan
fresh	ProfitMax	multi1	4	0	40	0	1	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	4	0	40	0	1	ok	unsolved	4	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	4	0	40	0	1	ok	shade-death	4.0050283112228557	4.0050283112228557	-7.1806086033721179	8.9951135469396988	-3.1707025955141233	0	0	4.0099060078579942	nan	nan	40	nan	nan	nan
fresh	TF	multi1	4	1500	40	0	1	ok	unsolved	4.1608649044749653	nan	-3.9342065110371469	24.466744615418861	0.42124581791504978	1.6317508700519992e-06	0.0027471512119186694	4.3554523289521967	nan	229302.51557558405	40	nan	nan	nan
fresh	ProfitMax	multi1	4	1500	40	0	1	ok	unsolved	4.532122627238679	nan	0.21053099517355955	27.1895820206373	0.99946812881261105	4.6944679989637285e-06	0.0079034206074948474	nan	nan	155057.69125779686	40	0.62152031653283091	0.40618456847211182	0.0048047528871595097
fresh	CowanFarquhar	multi1	4	1500	40	0	1	ok	unsolved	4.573121511784934	nan	0.29600742160657012	27.396039736362439	1.0425940610527928	4.9772442629748183e-06	0.0083794915388099595	0.74658663944622272	150000	150000	40	nan	nan	nan
fresh	collar	multi1	4	1500	40	0	1	ok	pinned-wet	4.0051745685096618	4.0050287755922112	-4.0097804242232673	22.533830725896475	0.00045346404301183085	1.5621614783639435e-09	2.6299932650646666e-06	4.0102338882662787	nan	393993.71319340845	40	nan	nan	nan
fresh	TF	multi1	4	0	50	0	1	ok	unsolved	4	nan	-7.8196669845535887	14.101785884740494	-3.8210367615151362	0	0	3.9986302230384521	nan	208576.13087448131	50	nan	nan	nan
fresh	ProfitMax	multi1	4	0	50	0	1	ok	unsolved	4	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	4	0	50	0	1	ok	unsolved	4	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	4	0	50	0	1	ok	shade-death	4.0050283112228557	4.0050283112228557	-7.8309427693731308	14.101785884740494	-3.8210367615151362	0	0	4.0099060078579942	nan	nan	50	nan	nan	nan
fresh	TF	multi1	4	1500	50	0	1	ok	unsolved	4	nan	-7.8196669845535887	14.101785884740494	-3.8210367615151362	0	0	3.9986302230384521	nan	208576.13087448131	50	nan	nan	nan
fresh	ProfitMax	multi1	4	1500	50	0	1	ok	unsolved	4	nan	-1.4488970140124913	14.101785884740494	-3.8210367615151362	0	0	nan	nan	298694.30699687876	50	-1	-1.5227922756663027e-17	0.44889701401249132
fresh	CowanFarquhar	multi1	4	1500	50	0	1	ok	unsolved	4	nan	-3.8210367615151362	14.101785884740494	-3.8210367615151362	0	0	0	150000	150000	50	nan	nan	nan
fresh	collar	multi1	4	1500	50	0	1	ok	shade-death	4.0050283112228557	4.0050283112228557	-7.8309427693731308	14.101785884740494	-3.8210367615151362	0	0	4.0099060078579942	nan	nan	50	nan	nan	nan
fresh	TF	multi1	6	0	25	0	1	ok	unsolved	6	nan	-8.4754359339584919	4.3305749999999996	-1.4400000000000004	0	0	7.0354359339584915	nan	497642.04227654019	25	nan	nan	nan
fresh	ProfitMax	multi1	6	0	25	0	1	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	0	25	0	1	ok	unsolved	6	nan	-1.4400000000000004	4.3305749999999996	-1.4400000000000004	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	6	0	25	0	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	nan	nan	25	nan	nan	nan
fresh	TF	multi1	6	1500	25	0	1	ok	unsolved	6	nan	-8.4754359339584919	4.3305749999999996	-1.4400000000000011	0	0	7.0354359339584915	nan	497642.04227654019	25	nan	nan	nan
fresh	ProfitMax	multi1	6	1500	25	0	1	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	1500	25	0	1	ok	unsolved	6	nan	-1.4400000000000011	4.3305749999999996	-1.4400000000000011	0	0	0	150000	150000	25	nan	nan	nan
fresh	collar	multi1	6	1500	25	0	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-8.3845909706763866	4.3305749999999996	-1.4399999999999999	0	0	6.9445909706763862	nan	nan	25	nan	nan	nan
fresh	TF	multi1	6	0	40	0	1	ok	unsolved	6	nan	-10.206138529472614	8.9951135469396988	-3.1707025955141233	0	0	7.0354359339584915	nan	497642.04227654019	40	nan	nan	nan
fresh	ProfitMax	multi1	6	0	40	0	1	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	0	40	0	1	ok	unsolved	6	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
fresh	collar	multi1	6	0	40	0	1	ok	hydraulic-shutdown	5.8702827267723245	5.8702827267723245	-10.115293566190509	8.9951135469396988	-3.1707025955141233	0	0	6.9445909706763862	nan	nan	40	nan	nan	nan
fresh	TF	multi1	6	1500	40	0	1	ok	unsolved	6	nan	-10.206138529472614	8.9951135469396988	-3.1707025955141233	0	0	7.0354359339584915	nan	497642.04227654019	40	nan	nan	nan
fresh	ProfitMax	multi1	6	1500	40	0	1	ok	unsolved	6	nan	0	nan	nan	0	0	nan	nan	nan	nan	0	0	0
fresh	CowanFarquhar	multi1	6	1500	40	0	1	ok	unsolved	6	nan	-3.1707025955141233	8.9951135469396988	-3.1707025955141233	0	0	0	150000	150000	40	nan	nan	nan
